"Chunk","Class","Test","Outcome","Sec"
"c0110-agents","Agents.AgentLaunchSpecTests","AgentLaunchOptions_default_values_are_120_by_30","Passed","0.0920761"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_returns_RunnerClaudeAdapter_for_ClaudeCode","Passed","0.1396049"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_missing_overlap_and_host_equivalent_classifications","Passed","0.0663206"
"c0110-agents","Agents.AgentRegistryTests","Resolve_does_not_set_alternate_screen_env_for_non_claude_kinds","Passed","0.0487386"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_empty_definitions","Passed","0.1128724"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_unclassified_environment_without_exposing_value","Passed","0.0703172"
"c0110-agents","Agents.AgentRegistryTests","Resolve_does_not_scrub_nesting_markers_for_non_claude_kinds","Passed","0.0660844"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_accepts_explicit_and_heuristic_environment_classification","Passed","0.0726171"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_host_equivalent_environment_dictionary_keys","Passed","0.1137619"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_default_definition_not_in_dictionary","Passed","0.0673665"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_throws_on_unmapped_kind","Passed","0.10855"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_unbounded_import_fields","Passed","0.0471919"
"c0110-agents","Agents.AgentRegistrySettingsTests","Environment_name_comparer_matches_host_platform(MacOS, False)","Passed","0.0538976"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_returns_RunnerOpenCodeAdapter_for_OpenCode","Passed","0.0747702"
"c0110-agents","Agents.AgentRegistrySettingsTests","Environment_name_comparer_matches_host_platform(Windows, True)","Passed","0.0783645"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_definition_with_empty_exe","Passed","0.0664591"
"c0110-agents","Agents.AgentRegistryTests","Resolve_rejects_non_positive_dimensions","Passed","0.100941"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_unknown_kind","Passed","0.0677343"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_enforces_bounded_definition_names(200, True)","Passed","0.0691875"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_enforces_bounded_definition_names(201, False)","Passed","0.0583155"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_returns_RunnerGrokAdapter_for_Grok","Passed","0.1290126"
"c0110-agents","Agents.AgentRegistrySettingsTests","Environment_name_comparer_matches_host_platform(Linux, False)","Passed","0.0535435"
